<<<<<<< HEAD
013693,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655701452,990b48,404
990b48,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655701452,,404
429237,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1655701453,4c5a5a,404
4c5a5a,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1655701453,,404
cb7389,127.0.0.1,POST,http://127.0.0.1:8000/login,1655701457,,302
bebae9,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655701458,,200
e44c83,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655701458,7599e7,404
7599e7,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655701458,,404
8ccad6,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655701459,c97de2,404
c97de2,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655701459,,404
e250d7,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655701462,,200
5dd8d1,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655701463,927bfa,404
927bfa,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655701463,,404
4c9b04,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655701463,7b31be,404
7b31be,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655701463,,404
9e71f6,127.0.0.1,GET,http://127.0.0.1:8000/products,1655701466,,200
46b395,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655701466,9e1c4b,404
9e1c4b,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655701467,,404
6cc804,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655701467,ca00b5,404
ca00b5,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655701467,,404
50a67e,127.0.0.1,GET,http://127.0.0.1:8000/products,1655701469,,200
bd6496,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655701470,d4a4a3,404
d4a4a3,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655701470,,404
5b459b,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655701470,9f56b9,404
9f56b9,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655701470,,404
4108f1,127.0.0.1,GET,http://127.0.0.1:8000/products,1655702647,,200
af46cd,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655702647,c81987,404
c81987,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655702648,,404
fbac12,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655702648,c286a4,404
c286a4,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655702648,,404
c9df0c,127.0.0.1,GET,http://127.0.0.1:8000/products,1655702906,,200
591f62,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655702907,2ea1d7,404
2ea1d7,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655702907,,404
11128f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655702908,dd138d,404
dd138d,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655702908,,404
1cab40,127.0.0.1,GET,http://127.0.0.1:8000/products,1655702939,,200
0faba2,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655702939,9e9ba3,404
9e9ba3,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655702939,,404
c1a848,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655702940,944970,404
944970,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655702940,,404
a7e5b8,127.0.0.1,GET,http://127.0.0.1:8000/products,1655702960,,200
db32ff,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655702961,bdefe6,404
bdefe6,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655702961,,404
fdc12e,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655702961,d26d6e,404
d26d6e,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655702962,,404
f0292f,127.0.0.1,GET,http://127.0.0.1:8000/products,1655702972,,200
065f93,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655702973,51a587,404
51a587,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655702973,,404
db34a5,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655702974,d30ac7,404
d30ac7,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655702974,,404
885718,127.0.0.1,GET,http://127.0.0.1:8000/products,1655703021,,200
631558,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655703022,9eaa0b,404
9eaa0b,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655703022,,404
5ed446,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655703022,7a868d,404
7a868d,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655703022,,404
f029f2,127.0.0.1,GET,http://127.0.0.1:8000/products,1655703119,,200
aa9ab9,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655703119,847376,404
847376,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655703119,,404
8babfe,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655703120,7e1e7b,404
7e1e7b,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655703120,,404
da4f58,127.0.0.1,GET,http://127.0.0.1:8000/products,1655703133,,200
987622,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655703134,294c86,404
294c86,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655703134,,404
6c3b06,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655703135,c17878,404
c17878,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655703135,,404
4a15dc,127.0.0.1,GET,http://127.0.0.1:8000/products,1655703191,,200
cc401c,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655703191,796b9e,404
796b9e,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655703191,,404
e9c8f9,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655703192,73e80f,404
73e80f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655703192,,404
5bae36,127.0.0.1,GET,http://127.0.0.1:8000/products,1655703301,,200
d0fa84,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655703302,013397,404
013397,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655703302,,404
06bb7e,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655703302,f2b72c,404
f2b72c,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655703302,,404
1de93f,127.0.0.1,GET,http://127.0.0.1:8000/products,1655703323,,200
be5d6c,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655703324,7d75c6,404
7d75c6,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655703324,,404
4f123d,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655703325,244f43,404
244f43,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655703325,,404
52c120,127.0.0.1,GET,http://127.0.0.1:8000/products,1655703707,,200
daa2c6,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655703708,e1763d,404
e1763d,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655703708,,404
3a438f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655703708,72d475,404
72d475,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655703708,,404
71c7ea,127.0.0.1,GET,http://127.0.0.1:8000/logout,1655703710,,302
3a1819,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655703710,,200
c567ec,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655703711,2584be,404
2584be,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655703711,,404
e62e52,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655703711,6f9180,404
6f9180,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655703711,,404
4c8ffe,127.0.0.1,GET,http://127.0.0.1:8000/products,1655703712,,200
9e5cb7,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655703713,7b4992,404
7b4992,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655703713,,404
1c2147,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655703713,a6db08,404
a6db08,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655703714,,404
b25119,127.0.0.1,GET,http://127.0.0.1:8000/products,1655704082,,200
60e85c,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655704083,1c42da,404
1c42da,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655704083,,404
19b8b5,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655704084,e4de42,404
e4de42,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655704084,,404
abe405,127.0.0.1,GET,http://127.0.0.1:8000/products,1655704125,,200
bc5065,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655704126,7ab9c2,404
7ab9c2,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655704126,,404
d2f5ce,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655704127,30fc46,404
30fc46,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655704127,,404
62f900,127.0.0.1,GET,http://127.0.0.1:8000/products,1655704146,,200
1dfa7f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655704147,b31428,404
b31428,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655704147,,404
3d34ba,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655704147,1e6d67,404
1e6d67,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655704147,,404
ea3ffb,127.0.0.1,GET,http://127.0.0.1:8000/products,1655704497,,200
ba72b6,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655704498,dcd3ef,404
dcd3ef,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655704498,,404
fc69e0,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655704499,13ea32,404
13ea32,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655704499,,404
8723bd,127.0.0.1,GET,http://127.0.0.1:8000/products,1655704549,,200
46f0b5,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655704550,65755b,404
65755b,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655704550,,404
560419,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655704551,816fdd,404
816fdd,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655704551,,404
4ddfb9,127.0.0.1,GET,http://127.0.0.1:8000/login,1655704557,,200
b2fd1a,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655704557,b3741f,404
b3741f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655704557,,404
ea5d21,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655704558,7c7176,404
7c7176,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655704558,,404
4cc369,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1655704559,3e0cd8,404
3e0cd8,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1655704559,,404
77c413,127.0.0.1,POST,http://127.0.0.1:8000/login,1655704561,,302
a37c8c,127.0.0.1,GET,http://127.0.0.1:8000/inventory,1655704561,,200
7d8926,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655704562,df6fc7,404
df6fc7,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655704562,,404
775dec,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655704563,8fd136,404
8fd136,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655704563,,404
586803,127.0.0.1,GET,http://127.0.0.1:8000/products,1655704566,,200
bb3af6,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655704566,dc7ef1,404
dc7ef1,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655704566,,404
285917,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655704567,ca06e8,404
ca06e8,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655704567,,404
b0983a,127.0.0.1,GET,http://127.0.0.1:8000/products,1655704832,,200
288e1b,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655704832,2744b3,404
2744b3,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655704832,,404
3e919c,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655704833,efe33f,404
efe33f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655704833,,404
cdad56,127.0.0.1,GET,http://127.0.0.1:8000/products,1655704996,,200
48fbee,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655704996,833035,404
833035,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655704996,,404
a65045,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655704997,f5cf86,404
f5cf86,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655704997,,404
143aea,127.0.0.1,GET,http://127.0.0.1:8000/products,1655705224,,200
b088ee,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655705225,9bff62,404
9bff62,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655705225,,404
8991d3,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655705226,f17a66,404
f17a66,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655705226,,404
fa166c,127.0.0.1,GET,http://127.0.0.1:8000/products,1655705357,,200
c1ec75,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655705358,4b84e1,404
4b84e1,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655705358,,404
6c6403,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655705358,dbae8a,404
dbae8a,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655705359,,404
ecc1af,127.0.0.1,GET,http://127.0.0.1:8000/products,1655705697,,200
9498a0,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655705698,c59ac4,404
c59ac4,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655705698,,404
1d1427,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655705699,065899,404
065899,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655705699,,404
f20397,127.0.0.1,GET,http://127.0.0.1:8000/products,1655705818,,200
c1b5f9,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655705818,75c00d,404
75c00d,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655705818,,404
0ee7da,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655705819,5f3480,404
5f3480,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655705819,,404
f1e4cb,127.0.0.1,GET,http://127.0.0.1:8000/products,1655706046,,200
877e90,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655706046,8ba941,404
8ba941,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655706046,,404
e145f8,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655706047,c4337e,404
c4337e,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655706047,,404
7cda87,127.0.0.1,GET,http://127.0.0.1:8000/products,1655706105,,200
8ea6fa,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655706106,76e04c,404
76e04c,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655706106,,404
6b935b,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655706106,5cf62b,404
5cf62b,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655706106,,404
2a8fa9,127.0.0.1,GET,http://127.0.0.1:8000/products,1655706129,,200
333d35,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655706130,d2a4b3,404
d2a4b3,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655706130,,404
8efed8,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655706131,2e422f,404
2e422f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655706131,,404
4f530c,127.0.0.1,GET,http://127.0.0.1:8000/products,1655706194,,200
b50f91,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655706194,7420b5,404
7420b5,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655706195,,404
71cc96,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655706195,251016,404
251016,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655706195,,404
bca4c0,127.0.0.1,GET,http://127.0.0.1:8000/products,1655706276,,200
1966a0,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655706276,53bf5a,404
53bf5a,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655706276,,404
63714c,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655706277,0c79d7,404
0c79d7,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655706277,,404
1dfede,127.0.0.1,GET,http://127.0.0.1:8000/products,1655706324,,200
c5a254,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655706324,f2dc6f,404
f2dc6f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655706324,,404
aac71c,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655706325,4381e7,404
4381e7,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655706325,,404
0d55b7,127.0.0.1,GET,http://127.0.0.1:8000/products,1655706351,,200
e51584,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655706352,62160a,404
62160a,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655706352,,404
e507d5,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655706352,390951,404
390951,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655706352,,404
646044,127.0.0.1,GET,http://127.0.0.1:8000/products,1655706491,,200
89382c,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655706492,b9f5de,404
b9f5de,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655706492,,404
9e0373,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655706492,b57edf,404
b57edf,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655706492,,404
533847,127.0.0.1,GET,http://127.0.0.1:8000/products,1655706540,,200
f988e8,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655706541,4dace5,404
4dace5,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655706541,,404
b99045,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655706541,02dc17,404
02dc17,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655706541,,404
15e4e5,127.0.0.1,GET,http://127.0.0.1:8000/products,1655706566,,200
f1fcce,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655706566,297c24,404
297c24,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655706566,,404
3b1668,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655706567,dfdf47,404
dfdf47,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655706567,,404
1863ae,127.0.0.1,GET,http://127.0.0.1:8000/products,1655706576,,200
188dd9,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655706577,f5da79,404
f5da79,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655706577,,404
6ddcb9,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655706577,63def5,404
63def5,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655706577,,404
02ace8,127.0.0.1,GET,http://127.0.0.1:8000/products,1655707397,,200
ea66a9,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655707397,0267d1,404
0267d1,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655707397,,404
79ab59,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655707398,e5afb8,404
e5afb8,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655707398,,404
8f819f,127.0.0.1,GET,http://127.0.0.1:8000/products,1655707412,,200
f2b0d8,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655707412,e0d998,404
e0d998,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655707412,,404
26fbcb,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655707413,91d213,404
91d213,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655707413,,404
0542a3,127.0.0.1,GET,http://127.0.0.1:8000/products,1655707422,,200
d7c03c,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655707422,59a99f,404
59a99f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655707423,,404
16f48c,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655707423,70fa44,404
70fa44,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655707423,,404
1c18c1,127.0.0.1,GET,http://127.0.0.1:8000/products,1655707439,,200
f7ff5a,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655707439,1887b4,404
1887b4,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap/bootstrap.min.css,1655707439,,404
ec4411,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655707439,67ee41,404
67ee41,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap/bootstrap.bundle.min.js,1655707439,,404
